Date,Revenue,COGS
2022-03-11,3916222.6402944047,3171697.988817402
2022-03-12,4000708.776781878,3221488.312443761
2022-03-13,4140859.3833619845,3408536.406921368
2022-03-14,4727008.124633351,3898101.2922564475
2022-03-15,5623798.607875443,4666743.237189513
2022-03-16,5421406.560054079,4343983.186697366
2022-03-17,6113358.662419839,5055782.360914593
2022-03-18,5573937.551418394,4779479.902069795
2022-03-19,3868809.4477422116,3148936.1061241357
2022-03-20,4247370.020357631,3464110.512136689
2022-03-21,4688100.441541869,4015960.7583881444
2022-03-22,5619155.836598302,4707383.096281287
2022-03-23,4195910.268962947,3567587.3584854538
2022-03-24,4540706.829865557,3716068.446263425
2022-03-25,4646113.645196804,3926513.728026968
2022-03-26,5081732.129790557,4202613.9238233445
2022-03-27,4602001.759513811,3807050.777571615
2022-03-28,5679161.003330141,4701448.411490346
2022-03-29,5360786.711377483,4576954.038316245
2022-03-30,7109731.271365546,5842439.784643799
2022-03-31,5932899.5485280715,5485097.203865987
2022-04-01,4480046.60187725,4258847.238513798
2022-04-02,4235118.048372804,3903898.250737248
2022-04-03,3360610.7968152435,3192147.627859539
2022-04-04,2733665.737778252,2523888.4528044956
2022-04-05,2258862.0598661304,2225556.1312624384
2022-04-06,2727570.5661731926,2422010.5115668653
2022-04-07,2639021.7262795926,2517588.41382601
2022-04-08,2504146.4587345663,2500708.1935998686
2022-04-09,2671125.065783844,2749910.999958199
2022-04-10,2547751.979011281,2717642.2108067963
2022-04-11,3157277.4558774177,3064235.5461270814
2022-04-12,3610462.3842680817,3219846.8567159334
2022-04-13,3633509.4147471813,3053478.261945637
2022-04-14,3867252.534480106,3131015.2382002273
2022-04-15,3443771.2791223815,2914253.4792290227
2022-04-16,3936739.648550059,3120682.786318613
2022-04-17,3996290.6234215046,3419131.5132626696
2022-04-18,4611302.839519397,3620932.2246508007
2022-04-19,3777596.163664375,3158191.8711570497
2022-04-20,3692815.7992704064,3142057.632690018
2022-04-21,3392902.9486199105,2896595.4550502207
2022-04-22,3545114.4256813666,3055030.995367701
2022-04-23,3451271.936044475,3009121.7779173283
2022-04-24,3479179.89574417,3030050.2787485514
2022-04-25,3539913.986987363,3038066.0725710425
2022-04-26,3700395.756402343,3149500.033387369
2022-04-27,3786940.4573424864,3138944.413990001
2022-04-28,3808272.8595703617,3191121.5338396393
2022-04-29,5058817.508937144,4193539.805901793
2022-04-30,6020358.788132373,5158485.971611037
2022-05-01,7466140.503314581,6169729.596134227
2022-05-02,6843915.625742018,4978124.935817772
2022-05-03,4888745.9364875825,3906887.9044169993
2022-05-04,3259712.3778016353,2555822.0901110717
2022-05-05,2336595.8388112425,2069987.4177979752
2022-05-06,2424637.758405737,2124825.688093666
2022-05-07,2891198.625064131,2426142.7950099087
2022-05-08,2967598.6293454715,2554615.293776889
2022-05-09,2949106.033528997,2519001.259650133
2022-05-10,3157621.322815692,2614069.4020562763
2022-05-11,3322062.791792438,2688782.0286410577
2022-05-12,2980837.3536985996,2483449.129171038
2022-05-13,3183375.9085530713,2591301.779978696
2022-05-14,3287591.584877522,2598598.5652135992
2022-05-15,3520153.563779966,2839920.588521172
2022-05-16,3978559.8743384923,3605743.4055734435
2022-05-17,3593482.3702624403,3235692.772461594
2022-05-18,3691098.5686560147,3131926.1595556512
2022-05-19,3319165.784202455,2541880.229078977
2022-05-20,3436604.6013532868,2745900.412204154
2022-05-21,3114759.8368275743,2458962.937454942
2022-05-22,3376689.2762321224,2713124.796551627
2022-05-23,3294302.33053423,2628626.8365396936
2022-05-24,3713430.781939824,2866242.7272989205
2022-05-25,3468544.2005582633,2729954.2358907014
2022-05-26,3506012.0903685964,2817136.4066049024
2022-05-27,3440232.648345534,2829925.337023054
2022-05-28,3813423.566464761,3053325.800194071
2022-05-29,3930181.339510904,3125031.034348137
2022-05-30,3914627.1529652053,3130395.8074460733
2022-05-31,4196015.361875364,3307069.9678492052
2022-06-01,4447571.88773545,3910125.975703023
2022-06-02,4464890.947874299,3850350.329968012
2022-06-03,3920084.7475959687,3430026.955181252
2022-06-04,2795500.832283219,2397361.9500961006
2022-06-05,2193653.189896019,1825977.3622124004
2022-06-06,2500125.664079986,2130959.275926948
2022-06-07,2793652.3794410783,2220432.0736021874
2022-06-08,2835859.746881792,2261656.751856951
2022-06-09,2831293.3974046996,2247443.988226396
2022-06-10,2788439.7951091416,2347768.0513581256
2022-06-11,2783370.5306401816,2243007.6321277716
2022-06-12,2419410.647547348,2152539.6279177754
2022-06-13,2474962.407316042,2567230.1912488993
2022-06-14,2397064.330128778,2223408.98967302
2022-06-15,2859190.477221138,2647523.327085654
2022-06-16,2570622.279890177,2406869.3855211264
2022-06-17,2741225.3852529856,2493915.441249873
2022-06-18,2285439.9605579274,2031088.9839847097
2022-06-19,2140874.2171499073,2219087.971595217
2022-06-20,2137032.0723961224,2223901.3891448868
2022-06-21,2319865.506331593,2274632.2863758258
2022-06-22,2375069.8886192413,2339833.7668040516
2022-06-23,2235780.116097679,2204743.617867005
2022-06-24,2554985.175326643,2529273.2415328044
2022-06-25,2505398.213277072,2425778.1207558294
2022-06-26,2668385.472407779,2516046.0527167628
2022-06-27,3077661.5618576524,2999891.73062747
2022-06-28,3139133.6599949044,3099588.166698395
2022-06-29,2722958.1863355497,2503214.3544607726
2022-06-30,3012908.904247653,2685074.7070400394
2022-07-01,2531966.5355175138,2428065.491382611
2022-07-02,2053615.7644081775,2059205.5889553183
2022-07-03,1919398.9174849642,1724599.9382947835
2022-07-04,1732095.595473181,1581576.2036221402
2022-07-05,1825190.0460832778,1615215.3085076122
2022-07-06,1944242.6200391199,1669222.2356651875
2022-07-07,1961786.8919795088,1694896.239773927
2022-07-08,2064178.8028291278,1796770.487498541
2022-07-09,2060207.4047004706,1820497.2212822842
2022-07-10,2092967.5883196697,1874681.9395132996
2022-07-11,2253298.4537900146,2048991.8371267663
2022-07-12,2330413.8272830485,2157013.5602278216
2022-07-13,2294109.2381081157,2037788.0514173391
2022-07-14,2223127.5791926547,1951770.6071913643
2022-07-15,2532118.8812221494,2194236.9744629087
2022-07-16,2675394.9561048243,2262019.6283680093
2022-07-17,2760871.3938759123,2305944.8855226645
2022-07-18,3036724.184505468,2581562.5847904873
2022-07-19,3117589.6594314463,2586457.8001601202
2022-07-20,3050639.0409589373,2477374.1270753173
2022-07-21,2826687.1771782534,2284705.62017444
2022-07-22,3200640.9994161795,2613000.644849
2022-07-23,3201139.144330668,2624401.4192115357
2022-07-24,3193360.8445032327,2539854.3160974504
2022-07-25,3324574.0620121895,2772790.1816914035
2022-07-26,3490235.6478020516,2909441.3719217805
2022-07-27,3501798.978362501,2917086.3598576686
2022-07-28,3904881.2900090483,3264556.335566872
2022-07-29,4711863.609945749,4018518.8928323793
2022-07-30,5558556.59610606,4772368.203939734
2022-07-31,5450447.670783815,4982463.17568695
2022-08-01,3744795.695574965,3680602.260651611
2022-08-02,3669594.84891057,3803952.832623868
2022-08-03,3757556.483666732,3942692.512979339
2022-08-04,3171093.7256058413,2887224.802027519
2022-08-05,2169621.6625683457,1908810.7230637537
2022-08-06,2627547.100929892,2329162.0705449656
2022-08-07,2624687.224314712,2457990.9729057294
2022-08-08,2658558.2657258715,2463201.3624520833
2022-08-09,2703994.168901193,2475837.6988948197
2022-08-10,2917279.173950878,2646871.894142108
2022-08-11,3462303.53449397,3109136.504725117
2022-08-12,2984689.461015715,2676455.5183352656
2022-08-13,3414840.6016786555,3196813.329658971
2022-08-14,3237722.2535157516,3089926.581492683
2022-08-15,3512329.5189471217,3366388.0062689027
2022-08-16,5134007.78506947,4974175.5046083145
2022-08-17,5191492.172654646,5239948.69024097
2022-08-18,3731778.0894546155,4033602.2743578944
2022-08-19,3164303.5364793115,2986405.3280442324
2022-08-20,3308300.004128945,3325523.7071160446
2022-08-21,3778633.8577211904,3800413.9479266484
2022-08-22,3765378.4680674183,4046497.8593842047
2022-08-23,3777619.875113932,4039560.416409783
2022-08-24,3819358.730590001,3998187.461458276
2022-08-25,4245414.241499602,4262831.888349273
2022-08-26,4310307.681448774,4228166.025678049
2022-08-27,4523412.738320449,4629803.554484158
2022-08-28,4680974.313225858,4806353.940613285
2022-08-29,5214338.49406095,5187621.435140411
2022-08-30,6537493.38867688,5657930.733689331
2022-08-31,7670164.5762193175,6511808.452389192
2022-09-01,7131514.560640305,6066108.633080207
2022-09-02,4895332.9131782595,4241606.185958107
2022-09-03,4027221.9425898637,3558536.0469638077
2022-09-04,2670213.2679043,2212261.618141003
2022-09-05,2652428.7426793715,2274067.681863415
2022-09-06,3709163.157647383,3178150.717967283
2022-09-07,3770077.1071494985,3245482.844132967
2022-09-08,3598310.6827847245,3033608.8963293303
2022-09-09,3027743.0340938894,2603872.1854841197
2022-09-10,3722309.7775842356,3137602.0871735876
2022-09-11,3656297.2596520595,3014189.750332791
2022-09-12,3755053.4654821306,3131514.022496199
2022-09-13,4214564.400562222,3550739.2526582577
2022-09-14,4464912.880049547,3790477.035272269
2022-09-15,4825115.651528977,4310218.294593931
2022-09-16,4731240.3890522,4169025.0028632046
2022-09-17,3899037.3047721568,3477253.8262899965
2022-09-18,4164437.406814037,4011128.0051577343
2022-09-19,4308171.385612894,4105744.7248021187
2022-09-20,4384477.546531949,4185407.4392804825
2022-09-21,4068978.2007268104,3775172.765011124
2022-09-22,4552045.91055983,4319302.781084874
2022-09-23,4662224.835678152,4365052.903996061
2022-09-24,4645881.009221547,4355796.125374063
2022-09-25,4137568.709090571,3713204.6963389227
2022-09-26,5461885.208533787,4922505.876738485
2022-09-27,4698009.390839587,4422287.510809306
2022-09-28,4519124.349343942,4312816.582388285
2022-09-29,7003219.629920653,6066858.650197639
2022-09-30,5996425.778428659,5529201.903937057
2022-10-01,3999108.2559238547,3931857.128240387
2022-10-02,3948976.379782515,3737173.1898376653
2022-10-03,3381273.673711066,3540264.0850894395
2022-10-04,2785523.469643638,3030103.23396788
2022-10-05,1975595.7186101654,1906312.438563687
2022-10-06,2088240.5288128117,2103943.414502079
2022-10-07,2118475.878419007,2181226.1133122155
2022-10-08,2207899.7930087307,2316587.8275968493
2022-10-09,2125753.97954857,2368737.518199209
2022-10-10,2279561.4295182843,2371128.8196690464
2022-10-11,2677538.951578263,2634517.3211211287
2022-10-12,2963332.3500959272,2781291.8158166055
2022-10-13,2923300.468460919,2738388.8905987805
2022-10-14,2882452.3729053983,2744080.3741537947
2022-10-15,3321703.2118009953,3029368.194542942
2022-10-16,3353894.4102414986,3206119.3608973357
2022-10-17,3239443.8707058425,3130305.270602432
2022-10-18,2510136.3019992276,2771901.853287312
2022-10-19,2478085.178572608,2920551.4749918855
2022-10-20,2817724.106492187,3109193.574375633
2022-10-21,2598840.867219005,2998514.262181957
2022-10-22,2349535.4399382835,2898090.6777723194
2022-10-23,2339041.379073051,2951310.5111947227
2022-10-24,2322783.1264616596,2938152.4278332065
2022-10-25,2241113.000458605,2859530.0326929283
2022-10-26,2412876.8539437233,3046386.4044423583
2022-10-27,2405984.701391187,2968393.936030758
2022-10-28,2927101.151493015,3223829.2418373246
2022-10-29,3784245.826725241,3668814.984616563
2022-10-30,3890129.7724779835,4322445.331759028
2022-10-31,4137190.531409359,4493489.809863267
2022-11-01,3835284.229324778,4304816.14613374
2022-11-02,3123640.79989044,3579126.1796064307
2022-11-03,3016917.79826643,3178887.287616962
2022-11-04,2000845.517206295,2001953.385491843
2022-11-05,1829284.2357454996,1833319.3579775295
2022-11-06,1913945.7390021426,1873964.9861793972
2022-11-07,1999934.0464650015,2064638.7407113076
2022-11-08,2033174.695040777,2144199.556313162
2022-11-09,2228889.772843957,2318120.7115925467
2022-11-10,2337509.401401842,2250959.5781073733
2022-11-11,2388234.839860557,2237793.4034952084
2022-11-12,2369014.2368214265,2158038.3180645662
2022-11-13,2612327.9888247745,2283041.8849168024
2022-11-14,2865288.0523544345,2624618.5830865693
2022-11-15,3151070.061715234,2865928.5929852873
2022-11-16,3015432.9736884637,2655415.454752006
2022-11-17,3051055.5896412153,2566201.9887476526
2022-11-18,3097728.666893366,2634442.782295436
2022-11-19,3366240.7145272093,2836564.387434049
2022-11-20,3146771.5383496555,2622151.243729154
2022-11-21,3510362.9827218535,2965002.2584616626
2022-11-22,3503340.1621537036,2860309.8795910156
2022-11-23,3535062.079309051,2882755.92620351
2022-11-24,3453355.865643465,2844789.5423460864
2022-11-25,3544405.1499248,2872216.168726973
2022-11-26,3624872.9360907716,3039464.6880852245
2022-11-27,4087473.687163751,3461614.8237294434
2022-11-28,4565083.302812609,3976986.5169596383
2022-11-29,5072083.61633829,4678849.0463231625
2022-11-30,5373165.3150766045,5220408.812949031
2022-12-01,3825599.1414632904,3669104.224992194
2022-12-02,3887398.9594412628,3688258.983308972
2022-12-03,3914433.2808941538,3677134.154714741
2022-12-04,3303984.5953979027,3071563.7752933237
2022-12-05,2068724.0495604496,1733824.683438263
2022-12-06,1901681.1399300932,1710438.409870716
2022-12-07,2067386.7655039714,1872571.792291383
2022-12-08,2068375.4560274817,1977207.8587122979
2022-12-09,2016554.157499836,1932085.2825607706
2022-12-10,1990369.0083822033,2002578.1315472561
2022-12-11,2057317.7453900403,2150999.923222646
2022-12-12,1908616.4938166104,2162062.8184303814
2022-12-13,1926260.778305761,2179871.7604978834
2022-12-14,1878212.108718092,2103728.4236255013
2022-12-15,2122769.794524426,2177954.7774456483
2022-12-16,2087018.9757745562,2090248.4845046457
2022-12-17,1926827.8254845175,2053450.621134698
2022-12-18,2030595.0092003339,2037325.8499007
2022-12-19,2023206.371015491,2094522.9784478124
2022-12-20,1880496.6490630358,2162608.8906630543
2022-12-21,2085413.533297238,2320245.69147824
2022-12-22,2161930.247385846,2312738.682257687
2022-12-23,1945337.7355141826,2177226.165644547
2022-12-24,1952505.0176708654,2298516.704364499
2022-12-25,2158411.514481494,2393079.042911135
2022-12-26,2503544.3345815674,2461604.564715522
2022-12-27,2487775.5136308265,2464107.3370588324
2022-12-28,2474298.3620538632,2825422.248670687
2022-12-29,2888825.1332985195,3009260.890432979
2022-12-30,2822616.513254808,2889459.536069664
2022-12-31,3169096.8721119356,3132908.8385095834
2023-01-01,2181651.2081841864,2153212.940709495
2023-01-02,1955200.1312639606,1892112.3657558546
2023-01-03,1750670.9556417358,1704736.4414931322
2023-01-04,1329647.3723135456,1199116.8583935066
2023-01-05,1542248.9204685641,1367475.879484166
2023-01-06,1659199.8352373757,1439837.9400652975
2023-01-07,1742266.1841178557,1534556.5507003649
2023-01-08,2046827.4580978428,1709657.0045973007
2023-01-09,1892848.273224653,1636111.9970127759
2023-01-10,1877056.3858232857,1581640.6522146063
2023-01-11,1754039.9490273267,1490829.5200318384
2023-01-12,1817798.4672585086,1542989.19451386
2023-01-13,2027343.7381582963,1694333.4145612302
2023-01-14,2044721.7138868265,1803582.5583560981
2023-01-15,2156780.132019948,1885480.745874236
2023-01-16,2297557.843592926,2041301.0522312461
2023-01-17,2219497.0268509267,1962578.0661242802
2023-01-18,2058792.6230318416,1831917.5239556865
2023-01-19,1793315.4744697532,1602414.3217035744
2023-01-20,1963691.3908910188,1752311.5994329546
2023-01-21,2052754.8835502996,1806969.4603995783
2023-01-22,2209556.769622752,1937701.6513706488
2023-01-23,2336187.650436784,2090982.5017166438
2023-01-24,2318467.172365048,2092837.845232627
2023-01-25,2268749.2776824078,2032927.4819655737
2023-01-26,2273765.12966475,2062109.286805388
2023-01-27,2610850.461232703,2277633.203136624
2023-01-28,3196145.0971196047,2774351.162591122
2023-01-29,3313550.8552748244,2833502.7206586
2023-01-30,3226292.8478328353,2796906.279673749
2023-01-31,3261221.376535134,2705510.4931818526
2023-02-01,2895832.211765321,2319285.025537582
2023-02-02,2322323.1636205167,1945946.475764939
2023-02-03,2111087.964531527,1776083.8311308161
2023-02-04,2279307.6554633696,1883912.6725827544
2023-02-05,2357175.475636854,1999164.2299195882
2023-02-06,2536184.304559152,2074773.9730963174
2023-02-07,2882217.3139243056,2327272.6121999603
2023-02-08,3010633.1224883907,2441784.4478139305
2023-02-09,3191034.3017973816,2586553.780282079
2023-02-10,3255701.2698139534,2682581.5072840396
2023-02-11,3496752.711725298,2832948.5543363853
2023-02-12,3551898.681411577,2890812.410250202
2023-02-13,3640152.077841243,2943132.2573290374
2023-02-14,3787086.348550692,3058827.483046706
2023-02-15,3720302.7954108035,3054620.619991707
2023-02-16,3549383.9075877634,3019112.819616816
2023-02-17,3519722.366100055,2980179.3357206467
2023-02-18,3637999.9353889665,3042116.2913693544
2023-02-19,3765841.176902339,3115659.4175938233
2023-02-20,3873572.234944818,3266862.1725753094
2023-02-21,4385081.756480544,3634360.1982596
2023-02-22,4391175.228302296,3532191.0437834198
2023-02-23,4340392.81767301,3560969.6758986204
2023-02-24,4277500.326168701,3559026.8847858394
2023-02-25,4681249.058560806,4069779.012294956
2023-02-26,4708118.813060716,4140963.9190178732
2023-02-27,6006691.149534538,5335825.472566207
2023-02-28,6632318.117624617,5749338.901387438
2023-03-01,5285675.246772993,4658599.083415831
2023-03-02,4374407.625225286,4041961.1196885332
2023-03-03,3649551.1282731476,3255784.934114818
2023-03-04,2734293.497310552,2463131.9303532233
2023-03-05,2624718.537720581,2303919.891098708
2023-03-06,2703493.5283782594,2350921.145749262
2023-03-07,2923948.291534284,2653733.1546942513
2023-03-08,3017131.2387354295,2711903.2389758737
2023-03-09,3022229.4041852844,2536820.01860305
2023-03-10,2754935.605803824,2349516.4640258113
2023-03-11,3118452.431776757,2702154.9156871745
2023-03-12,3118469.4606265244,2732198.497061527
2023-03-13,3229720.0285139154,2834562.598373995
2023-03-14,3530893.7272173977,3111928.8020395013
2023-03-15,3644552.9486563485,3174449.4513415447
2023-03-16,3721820.252570727,3270226.6694698343
2023-03-17,3376612.6465506903,2995574.2627320304
2023-03-18,3376626.634003844,2974490.982634154
2023-03-19,3511473.9074761434,3038997.5411051745
2023-03-20,3634121.2579451087,3163623.675822787
2023-03-21,3690703.4916591775,3200910.8981234487
2023-03-22,4218681.853128048,3589235.734224633
2023-03-23,4242305.341948749,3505043.5002852
2023-03-24,3834263.698296516,3265868.587840965
2023-03-25,3839793.883984475,3361245.336534917
2023-03-26,3948695.953318685,3566285.2518479996
2023-03-27,4219236.606431332,3987652.790924725
2023-03-28,5076672.029229034,4391206.192014713
2023-03-29,5374861.92075628,4725621.425290011
2023-03-30,7351402.30443665,6040196.998605867
2023-03-31,7464684.125497079,5853453.145608458
2023-04-01,5612010.411764277,4465123.453553642
2023-04-02,4616625.566742365,3490478.6205521002
2023-04-03,4096861.8795056846,3633770.4569126605
2023-04-04,3020603.885610707,2545516.090402474
2023-04-05,2669715.2358735343,2254377.0827737777
2023-04-06,2756448.2342420314,2455293.9899971406
2023-04-07,2472214.1303007267,2384089.154600718
2023-04-08,2800972.945310355,2580959.1499333396
2023-04-09,3326757.552667517,2902173.582691606
2023-04-10,3485574.0362195824,3251377.609611533
2023-04-11,4098652.9144569323,3713502.8421350727
2023-04-12,3853917.7120522903,3476692.5083854985
2023-04-13,3507221.9049395253,3419352.062869597
2023-04-14,3278157.5729776984,3107241.5834922767
2023-04-15,3527784.6247931235,3374173.054119153
2023-04-16,4159020.4080468942,3637234.1580012003
2023-04-17,4567189.785469821,3848018.656013164
2023-04-18,4358775.230697842,3774627.476034341
2023-04-19,4229973.472383607,3501925.7400050736
2023-04-20,3931341.717473532,3359314.269717258
2023-04-21,3741909.3263529367,3230351.75576077
2023-04-22,3745705.0641935747,3295480.3169821855
2023-04-23,4451464.875413721,3766777.8423531596
2023-04-24,5456633.326476394,4484700.012328452
2023-04-25,5606228.061665471,4375458.690509343
2023-04-26,5204466.215734267,4257046.718222138
2023-04-27,4779887.8481456535,4192992.826650729
2023-04-28,5177724.74257411,4375976.483094884
2023-04-29,7976626.587494808,6350858.272175302
2023-04-30,9377319.549894039,7219546.841684989
2023-05-01,8763970.103120113,7005404.142483575
2023-05-02,8064313.632557425,6595587.158171124
2023-05-03,7420518.745416818,6247548.866100902
2023-05-04,4346217.955363036,3500572.985984827
2023-05-05,2781257.502754575,2318918.878590835
2023-05-06,2907244.570479383,2404082.4922386436
2023-05-07,3167669.9740720466,2656418.2491220855
2023-05-08,3213842.370620821,2677884.79889593
2023-05-09,3287235.371942165,2784794.262892567
2023-05-10,3512088.342327165,2924057.065495033
2023-05-11,3803994.235664268,3171152.2556701964
2023-05-12,3496215.464022677,2966688.345795007
2023-05-13,3724277.1218618862,3140812.4888271843
2023-05-14,3888677.062985306,3287543.111286147
2023-05-15,4491105.624219135,3762018.5137550966
2023-05-16,4563777.316364946,3928699.9039021474
2023-05-17,4519273.811217286,3953123.8479895797
2023-05-18,4476838.458620188,3889307.861409828
2023-05-19,3490447.083027473,2952692.347118141
2023-05-20,3625130.306551865,3028705.2157039978
2023-05-21,3724351.282493788,3066116.4660995044
2023-05-22,4413742.23274554,3584154.588228061
2023-05-23,5086405.649247559,4115322.6432458665
2023-05-24,5066239.723574008,4181373.3914827034
2023-05-25,5241868.441249386,4240061.861424409
2023-05-26,4282334.0004217345,3500676.8147344417
2023-05-27,4439739.616257975,3747059.0291782557
2023-05-28,4597770.951963009,3963822.7655927776
2023-05-29,5985975.089385831,4888844.441714796
2023-05-30,7555367.3750445815,6162464.126078486
2023-05-31,7584634.0033081565,5988465.099717486
2023-06-01,6523622.92688614,5056525.988895318
2023-06-02,4334325.868698188,3563079.000689706
2023-06-03,3730941.1746553634,3206397.0718478253
2023-06-04,3084134.01133699,2557789.5938583612
2023-06-05,2755594.9192534434,2331206.430716283
2023-06-06,3174164.631969562,2699186.362748532
2023-06-07,3320582.3533673794,2822169.6876332243
2023-06-08,3743924.6149053606,3241253.4141193777
2023-06-09,3790176.6196712186,3269646.266753481
2023-06-10,3908810.189206893,3356817.925019949
2023-06-11,3969751.646169782,3399133.649728521
2023-06-12,3800486.0759848855,3263180.4732383336
2023-06-13,4389863.797543004,3680223.6102890247
2023-06-14,4434198.601967197,3854545.1417862484
2023-06-15,4686797.266060782,4083462.3912751414
2023-06-16,4377201.541176708,3864053.9859783375
2023-06-17,4323589.718668881,3791301.7181715434
2023-06-18,4097748.3926050332,3500741.22742947
2023-06-19,3894568.4293338745,3422735.0631879074
2023-06-20,4811127.026493215,4226877.07319639
2023-06-21,4964197.242405223,4282904.863264397
2023-06-22,5091121.88692605,4424488.041204013
2023-06-23,4809882.551466258,4207503.91233396
2023-06-24,4401351.01875543,3934028.0611529476
2023-06-25,4047269.9178525424,3585495.853236906
2023-06-26,4421000.902887895,3692796.1583753293
2023-06-27,6147474.0377680445,5557831.159497039
2023-06-28,5779573.988297284,5510366.011299458
2023-06-29,6079024.902395975,5791790.178764124
2023-06-30,5729091.53883035,5538756.981017911
2023-07-01,4563125.951732366,4514564.784890589
2023-07-02,4132878.6104717045,3969776.4561376786
